Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1762838172,600,,Aggregated,250.800000,15.000000,3,3,4,4,5,8,510,530,1600,10000,10000,67522,3974,3,17.674269590652816,0.18060000002151355,10035.109699999794,614.0657563460798
1762838173,600,,Aggregated,251.600000,15.300000,3,3,4,4,5,8,510,530,1600,10000,10000,67778,3986,3,17.6853334267765,0.18060000002151355,10035.109699999794,614.2847679187937
1762838174,600,,Aggregated,250.000000,14.400000,3,3,4,4,5,8,510,530,1600,10000,10000,68021,3998,3,17.670057790977147,0.18060000002151355,10035.109699999794,614.0763146675291
1762838175,600,,Aggregated,251.800000,14.200000,3,3,4,4,5,8,510,530,1600,10000,10000,68275,4013,3,17.661067781765745,0.18060000002151355,10035.109699999794,614.4469278652508
1762838176,600,,Aggregated,252.100000,14.500000,3,3,4,4,5,8,510,530,1600,10000,10000,68533,4027,3,17.78438408358106,0.18060000002151355,10035.109699999794,614.2499088030584
1762838177,600,,Aggregated,250.100000,14.100000,3,3,4,4,5,8,510,530,1600,10000,10000,68772,4051,3,18.083657370733103,0.18060000002151355,10035.109699999794,614.2061304019078
1762838178,600,,Aggregated,251.300000,14.200000,3,3,4,4,5,8,510,530,1600,10000,10000,69032,4064,3,18.181145757041048,0.18060000002151355,10035.109699999794,614.4179655811797
1762838179,600,,Aggregated,251.200000,14.100000,3,3,4,4,5,8,510,530,1600,10000,10000,69160,4072,3,18.25983636639759,0.18060000002151355,10035.109699999794,614.2373915558126
1762838180,600,,Aggregated,249.300000,14.400000,3,3,4,4,5,8,510,540,1600,10000,10000,69264,4083,3,19.389986360880926,0.18060000002151355,10035.109699999794,613.628797066297
1762838181,600,,Aggregated,250.600000,14.400000,3,3,4,4,6,9,520,560,1600,10000,10000,69631,4095,3,22.781213634732456,0.18060000002151355,10035.109699999794,613.8805847970013
1762838182,600,,Aggregated,235.400000,13.300000,3,3,4,4,6,9,520,560,1600,10000,10000,69862,4117,3,23.195014696115987,0.18060000002151355,10035.109699999794,613.9395808880364
1762838183,600,,Aggregated,222.900000,13.100000,3,3,4,4,6,9,520,560,1600,10000,10000,70145,4136,3,23.173001880391357,0.18060000002151355,10035.109699999794,613.8111768479578
1762838184,600,,Aggregated,233.700000,13.700000,3,3,4,4,6,9,520,560,1600,10000,10000,70387,4150,3,23.153933631211117,0.18060000002151355,10035.109699999794,613.7253043885945
1762838185,600,,Aggregated,233.100000,14.300000,3,3,4,4,6,9,520,560,1600,10000,10000,70634,4164,3,23.125643231305812,0.18060000002151355,10035.109699999794,613.8422006399185
1762838186,600,,Aggregated,234.200000,14.700000,3,3,4,4,6,9,520,560,1600,10000,10000,70887,4176,3,23.09627661348415,0.18060000002151355,10035.109699999794,613.6894352984327
1762838187,600,,Aggregated,234.800000,14.900000,3,3,4,4,6,9,520,560,1600,10000,10000,71149,4191,3,23.051339407441457,0.18060000002151355,10035.109699999794,613.4801191864959
1762838188,600,,Aggregated,234.600000,15.100000,3,3,4,4,6,9,520,560,1600,10000,10000,71377,4203,3,23.02343991341818,0.18060000002151355,10035.109699999794,613.5650980007565
1762838189,600,,Aggregated,234.000000,14.800000,3,3,4,4,6,9,520,560,1600,10000,10000,71645,4218,3,22.984142986950197,0.18060000002151355,10035.109699999794,613.1987717216833
1762838190,600,,Aggregated,236.400000,14.100000,3,3,4,4,6,9,520,560,1600,10000,10000,71897,4231,3,22.941912586061335,0.18060000002151355,10035.109699999794,613.5791618565448
1762838192,600,,Aggregated,233.200000,13.800000,3,3,4,4,6,9,520,560,1600,10000,10000,72151,4244,3,22.892656617372566,0.18060000002151355,10035.109699999794,614.0547601557844
1762838193,600,,Aggregated,248.500000,14.500000,3,3,4,4,6,9,520,550,1600,10000,10000,72395,4256,3,22.862775437530885,0.18060000002151355,10035.109699999794,614.2529180192003
1762838194,600,,Aggregated,250.900000,14.600000,3,3,4,4,6,9,520,550,1600,10000,10000,72660,4277,3,22.845935283512944,0.18060000002151355,10035.109699999794,614.583718689788
1762838195,600,,Aggregated,251.300000,13.900000,3,3,4,4,6,9,520,550,1600,10000,10000,72919,4294,3,22.804820891675053,0.18060000002151355,10035.109699999794,615.1737681537048
1762838196,600,,Aggregated,250.700000,14.100000,3,3,4,4,6,9,520,550,1600,10000,10000,73162,4304,3,22.762178298844397,0.18060000002151355,10035.109699999794,615.6229326699653
1762838197,600,,Aggregated,251.800000,14.300000,3,3,4,4,6,9,520,550,1600,10000,10000,73416,4314,3,22.70793367249715,0.18060000002151355,10035.109699999794,615.7078429770078
1762838198,600,,Aggregated,251.300000,13.900000,3,3,4,4,6,9,520,550,1600,10000,10000,73679,4332,3,22.67384331356359,0.18060000002151355,10035.109699999794,616.2392404891489
1762838199,600,,Aggregated,251.400000,13.800000,3,3,4,4,6,9,520,550,1600,10000,10000,73925,4352,3,22.64276757795136,0.18060000002151355,10035.109699999794,616.5671694284748
1762838200,600,,Aggregated,251.700000,14.000000,3,3,4,4,6,9,520,550,1600,10000,10000,74190,4364,3,22.62485947432339,0.18060000002151355,10035.109699999794,616.4327267825853
1762838201,600,,Aggregated,253.500000,14.900000,3,3,4,4,6,9,520,550,1600,10000,10000,74430,4375,3,22.602945630794828,0.18060000002151355,10035.109699999794,616.2304850194814
1762838202,600,,Aggregated,253.800000,14.600000,3,3,4,4,6,9,520,550,1600,10000,10000,74676,4386,3,22.56546509052525,0.18060000002151355,10035.109699999794,616.6466066741657
1762838203,600,,Aggregated,251.200000,14.400000,3,3,4,4,6,9,520,550,1600,10000,10000,74938,4397,3,22.52434312231527,0.18060000002151355,10035.109699999794,616.3690917825402
1762838204,600,,Aggregated,251.000000,14.100000,3,3,4,4,5,9,520,550,1600,10000,10000,75193,4412,3,22.505754655354416,0.18060000002151355,10035.109699999794,616.3875892702778
1762838205,600,,Aggregated,252.000000,14.000000,3,3,4,4,5,9,520,550,1600,10000,10000,75423,4426,3,22.510032810947,0.18060000002151355,10035.109699999794,616.4193680972647
1762838206,600,,Aggregated,251.500000,13.400000,3,3,4,4,5,9,520,550,1600,10000,10000,75704,4445,3,22.492455620575587,0.18060000002151355,10035.109699999794,616.5516881538624
1762838207,600,,Aggregated,248.800000,13.300000,3,3,4,4,5,9,520,550,1600,10000,10000,75938,4462,3,22.459064989860885,0.18060000002151355,10035.109699999794,616.4270325792094
1762838208,600,,Aggregated,252.100000,14.100000,3,3,4,4,5,9,520,550,1600,10000,10000,76191,4472,3,22.42916885590232,0.18060000002151355,10035.109699999794,616.6090745626124
1762838209,600,,Aggregated,250.000000,14.600000,3,3,4,4,5,9,520,550,1600,10000,10000,76441,4491,3,22.399639985087237,0.18060000002151355,10035.109699999794,616.8847215499536
1762838210,600,,Aggregated,249.300000,14.000000,3,3,4,4,5,9,520,550,1600,10000,10000,76713,4509,3,22.38428345652044,0.18060000002151355,10035.109699999794,616.8886238316843
1762838211,600,,Aggregated,249.600000,13.600000,3,3,4,4,5,9,520,550,1600,10000,10000,76970,4519,3,22.347348316227723,0.18060000002151355,10035.109699999794,617.2980771729245
1762838212,600,,Aggregated,249.900000,14.300000,3,3,4,4,5,9,520,550,1600,10000,10000,77215,4538,3,22.354908156446847,0.18060000002151355,10035.109699999794,617.4269377711585
1762838213,600,,Aggregated,252.100000,14.000000,3,3,4,4,5,9,520,550,1600,10000,10000,77486,4555,3,22.332728419327932,0.18060000002151355,10035.109699999794,617.4473195157835
1762838214,600,,Aggregated,251.600000,14.900000,3,3,4,4,5,9,520,550,1600,10000,10000,77724,4568,3,22.334978073697236,0.18060000002151355,10035.109699999794,617.321084864392
1762838215,600,,Aggregated,254.200000,15.700000,3,3,4,4,5,9,520,550,1600,10000,10000,77978,4582,3,22.333282854138975,0.18060000002151355,10035.109699999794,617.2952499422914
1762838216,600,,Aggregated,251.400000,15.300000,3,3,4,4,5,9,520,550,1600,10000,10000,78246,4597,3,22.325113214733626,0.18060000002151355,10035.109699999794,617.2463256907702
1762838217,600,,Aggregated,253.600000,15.300000,3,3,4,4,5,9,520,550,1600,10000,10000,78488,4610,3,22.290990866120342,0.18060000002151355,10035.109699999794,616.9826979920498
1762838218,600,,Aggregated,254.000000,14.900000,3,3,4,4,5,9,520,550,1600,10000,10000,78739,4619,3,22.255173276267808,0.18060000002151355,10035.109699999794,617.2854493961062
1762838219,600,,Aggregated,254.400000,14.800000,3,3,4,4,5,9,520,550,1600,10000,10000,78990,4634,3,22.21208252690272,0.18060000002151355,10035.109699999794,617.3481833143436
1762838220,600,,Aggregated,253.300000,14.300000,3,3,4,4,5,9,520,550,1600,10000,10000,79255,4646,3,22.18745594725943,0.18060000002151355,10035.109699999794,617.2447038041764
1762838221,600,,Aggregated,253.500000,14.500000,3,3,4,4,5,9,520,550,1600,10000,10000,79514,4659,3,22.158454682194943,0.18060000002151355,10035.109699999794,617.5472746937646
1762838222,600,,Aggregated,252.400000,13.400000,3,3,4,4,5,9,520,550,1600,10000,10000,79733,4672,3,22.15185861437612,0.18060000002151355,10035.109699999794,617.5364529115924
1762838223,600,,Aggregated,253.700000,14.400000,3,3,4,4,5,9,520,550,1600,10000,10000,79975,4684,3,22.14560163551175,0.18060000002151355,10035.109699999794,617.6553047827446
1762838224,600,,Aggregated,251.400000,13.600000,3,3,4,4,5,9,520,550,1600,10000,10000,80217,4696,3,22.09250438809793,0.18060000002151355,10035.109699999794,617.7996434670955
1762838225,600,,Aggregated,247.800000,13.000000,3,3,4,4,5,9,520,550,1600,10000,10000,80472,4712,3,22.089114190029413,0.18060000002151355,10035.109699999794,617.6203275673527
1762838226,600,,Aggregated,248.500000,13.000000,3,3,4,4,5,9,520,550,1600,10000,10000,80725,4734,3,22.10732192505473,0.18060000002151355,10035.109699999794,617.7827686590275
1762838227,600,,Aggregated,246.000000,12.600000,3,3,4,4,5,8,520,550,1600,10000,10000,80992,4756,3,22.075946025533906,0.18060000002151355,10035.109699999794,617.3692833860134
1762838228,600,,Aggregated,246.300000,13.600000,3,3,4,4,5,8,520,550,1600,10000,10000,81244,4776,3,22.0495265348831,0.18060000002151355,10035.109699999794,617.8185712175668
1762838229,600,,Aggregated,249.000000,14.500000,3,3,4,4,5,8,520,550,1600,10000,10000,81495,4793,3,22.008669492607417,0.18060000002151355,10035.109699999794,618.0404073869563
1762838230,600,,Aggregated,250.000000,15.800000,3,3,4,4,5,8,520,550,1600,10000,10000,81753,4807,3,21.997742921972755,0.18060000002151355,10035.109699999794,618.0579917556543
1762838231,600,,Aggregated,248.800000,15.700000,3,3,4,4,5,8,520,550,1600,10000,10000,81995,4823,3,22.044865300323618,0.18060000002151355,10035.109699999794,618.4565156411976
1762838232,600,,Aggregated,248.900000,16.200000,3,3,4,4,5,8,520,550,1600,10000,10000,82266,4843,3,22.05784317214931,0.18060000002151355,10035.109699999794,618.637152651156
1762838233,600,,Aggregated,247.300000,16.100000,3,3,4,4,5,8,520,550,1600,10000,10000,82505,4848,3,22.020428244349283,0.18060000002151355,10035.109699999794,618.7788134052481
1762838234,600,,Aggregated,252.000000,16.700000,3,3,4,4,5,8,520,550,1600,10000,10000,82760,4859,3,21.97959762083177,0.18060000002151355,10035.109699999794,618.8901401643305
1762838235,600,,Aggregated,252.000000,16.500000,3,3,4,4,5,8,520,550,1600,10000,10000,83011,4872,3,21.94599932539105,0.18060000002151355,10035.109699999794,618.8561756875595
1762838236,600,,Aggregated,253.000000,16.500000,3,3,4,4,5,8,520,550,1600,10000,10000,83275,4889,3,21.9335079471634,0.18060000002151355,10035.109699999794,618.6564154908436
1762838237,600,,Aggregated,255.400000,16.600000,3,3,4,4,5,8,520,550,1600,10000,10000,83531,4899,3,21.880483279262,0.18060000002151355,10035.109699999794,618.7686727083358
1762838238,600,,Aggregated,253.100000,15.600000,3,3,4,4,5,8,520,550,1600,10000,10000,83789,4907,3,21.839398158469876,0.18060000002151355,10035.109699999794,618.7599446228025
1762838239,600,,Aggregated,252.300000,14.300000,3,3,4,4,5,8,520,550,1600,10000,10000,84046,4921,3,21.811034548937837,0.18060000002151355,10035.109699999794,618.606691573662
1762838240,600,,Aggregated,251.200000,13.200000,3,3,4,4,5,8,520,550,1600,10000,10000,84297,4942,3,21.81634314507077,0.18060000002151355,10035.109699999794,618.8088544076302
1762838241,600,,Aggregated,253.500000,12.300000,3,3,4,4,5,8,520,550,1600,10000,10000,84549,4954,3,21.79658693775242,0.18060000002151355,10035.109699999794,619.022129179529
1762838242,600,,Aggregated,252.300000,13.000000,3,3,4,4,5,8,520,550,1600,10000,10000,84817,4973,3,21.784706969122148,0.18060000002151355,10035.109699999794,618.8001933574637
1762838243,600,,Aggregated,253.600000,13.200000,3,3,4,4,5,8,520,540,1600,10000,10000,85073,4993,3,21.762881969602965,0.18060000002151355,10035.109699999794,619.0406004255169
1762838244,600,,Aggregated,252.900000,12.700000,3,3,4,4,5,8,520,540,1600,10000,10000,85314,5008,3,21.738534172586363,0.18060000002151355,10035.109699999794,618.9253112033196
1762838245,600,,Aggregated,254.900000,14.100000,3,3,4,4,5,8,520,540,1600,10000,10000,85576,5022,3,21.709418756427457,0.18060000002151355,10035.109699999794,618.8151818266804
1762838246,600,,Aggregated,254.000000,14.500000,3,3,4,4,5,8,520,540,1600,10000,10000,85823,5038,3,21.672122279575913,0.18060000002151355,10035.109699999794,618.9169453409925
1762838247,600,,Aggregated,254.700000,14.500000,3,3,4,4,5,8,520,540,1600,10000,10000,86096,5056,3,21.653321385430722,0.18060000002151355,10035.109699999794,618.6383920275042
1762838248,600,,Aggregated,251.700000,15.000000,3,3,4,4,5,8,520,540,1600,10000,10000,86353,5068,3,21.641246034301563,0.18060000002151355,10035.109699999794,618.5792155454935
1762838249,600,,Aggregated,254.100000,15.500000,3,3,4,4,5,8,520,540,1600,10000,10000,86588,5082,3,21.65908722340326,0.18060000002151355,10035.109699999794,618.6827851434379
1762838250,600,,Aggregated,254.700000,15.800000,3,3,4,4,5,8,520,540,1600,10000,10000,86851,5093,3,21.631828896616522,0.18060000002151355,10035.109699999794,619.0242023695755
1762838251,600,,Aggregated,253.600000,16.300000,3,3,4,4,5,8,520,540,1600,10000,10000,87109,5110,3,21.629539997015634,0.18060000002151355,10035.109699999794,619.3537866351353
1762838252,600,,Aggregated,255.100000,15.800000,3,3,4,4,5,8,520,540,1600,10000,10000,87359,5122,3,21.611624737005144,0.18060000002151355,10035.109699999794,619.263121143786
1762838253,600,,Aggregated,254.600000,15.000000,3,3,4,4,5,8,520,540,1600,10000,10000,87620,5129,3,21.561425243095577,0.18060000002151355,10035.109699999794,619.2866582971924
1762838254,600,,Aggregated,252.900000,15.200000,3,3,4,4,5,8,520,540,1600,10000,10000,87864,5146,3,21.537759151643833,0.18060000002151355,10035.109699999794,619.0083993444414
1762838255,600,,Aggregated,251.800000,13.900000,3,3,4,4,5,8,520,540,1600,10000,10000,88130,5159,3,21.51663874503611,0.18060000002151355,10035.109699999794,619.0503914671508
1762838256,600,,Aggregated,254.000000,13.500000,3,3,4,4,5,8,520,540,1600,10000,10000,88389,5176,3,21.485091069024804,0.18060000002151355,10035.109699999794,619.1784271798527
1762838257,600,,Aggregated,253.600000,13.900000,3,3,4,4,5,8,520,540,1600,10000,10000,88639,5193,3,21.479521021221288,0.18060000002151355,10035.109699999794,619.6230440325364
1762838258,600,,Aggregated,256.600000,13.500000,3,3,4,4,5,8,520,540,1600,10000,10000,88887,5209,3,21.475124265641035,0.18060000002151355,10035.109699999794,619.4687637112289
1762838259,600,,Aggregated,254.300000,13.800000,3,3,4,4,5,8,520,540,1600,10000,10000,89147,5217,3,21.43800950116136,0.18060000002151355,10035.109699999794,619.6983409424882
1762838260,600,,Aggregated,253.900000,14.100000,3,3,4,4,5,8,520,540,1600,10000,10000,89395,5227,3,21.403152676324552,0.18060000002151355,10035.109699999794,619.699714749147
1762838261,600,,Aggregated,254.300000,13.900000,3,3,4,4,5,8,520,540,1600,10000,10000,89640,5240,3,21.36956871374424,0.18060000002151355,10035.109699999794,619.3522980812137
1762838262,600,,Aggregated,252.800000,13.300000,3,3,4,4,5,8,520,540,1600,10000,10000,89905,5253,3,21.33709618486223,0.18060000002151355,10035.109699999794,619.6390523330182
1762838263,600,,Aggregated,251.600000,13.000000,3,3,4,4,5,8,520,540,1600,10000,10000,90153,5274,3,21.344821768549476,0.17550000029586954,10035.109699999794,619.6443601433119
1762838264,600,,Aggregated,252.800000,13.100000,3,3,4,4,5,8,520,540,1600,10000,10000,90417,5292,3,21.325198172910454,0.17550000029586954,10035.109699999794,619.4602563677184
1762838265,600,,Aggregated,253.800000,13.700000,3,3,4,4,5,8,520,540,1600,10000,10000,90656,5305,3,21.30934277157658,0.17550000029586954,10035.109699999794,619.4351725202965
1762838266,600,,Aggregated,253.000000,14.700000,3,3,4,4,5,8,520,540,1600,10000,10000,90913,5317,3,21.312854452059025,0.17550000029586954,10035.109699999794,619.4064655219826
1762838267,600,,Aggregated,252.200000,14.500000,3,3,4,4,5,8,520,540,1600,10000,10000,91158,5332,3,21.27379656640164,0.17550000029586954,10035.109699999794,619.3410342482283
1762838268,600,,Aggregated,251.200000,14.200000,3,3,4,4,5,8,520,540,1600,10000,10000,91402,5343,3,21.24590778867025,0.17550000029586954,10035.109699999794,619.4591912649614
1762838269,600,,Aggregated,251.000000,13.700000,3,3,4,4,5,8,520,540,1600,10000,10000,91643,5350,3,21.21374764357384,0.17550000029586954,10035.109699999794,619.2380541885359
1762838270,600,,Aggregated,250.000000,13.300000,3,3,4,4,5,8,520,540,1600,10000,10000,91891,5366,3,21.19225478447333,0.17550000029586954,10035.109699999794,619.1162028925575
1762838271,600,,Aggregated,248.000000,13.200000,3,3,4,4,5,8,520,540,1600,10000,10000,92158,5384,3,21.191722854229063,0.17550000029586954,10035.109699999794,619.1295709542308
1762838272,600,,Aggregated,247.800000,13.100000,3,3,4,4,5,8,520,540,1600,10000,10000,92408,5405,3,21.19685666176129,0.17550000029586954,10035.109699999794,618.9215435892996
1762838273,600,,Aggregated,252.100000,14.700000,3,3,4,4,5,8,520,540,1600,10000,10000,92670,5418,3,21.16178743066826,0.17550000029586954,10035.109699999794,618.9546994712421
1762838274,600,,Aggregated,251.300000,14.800000,3,3,4,4,5,8,520,540,1600,10000,10000,92927,5436,3,21.158426679006407,0.17550000029586954,10035.109699999794,618.971730498133
1762838275,600,,Aggregated,249.000000,14.700000,3,3,4,4,5,8,520,540,1600,10000,10000,93157,5446,3,21.15196680872106,0.17550000029586954,10035.109699999794,619.0056463819144
1762838276,600,,Aggregated,248.900000,14.400000,3,3,4,4,5,8,520,540,1600,10000,10000,93409,5466,3,21.157915565952152,0.17550000029586954,10035.109699999794,619.2665910137139
1762838277,600,,Aggregated,248.600000,14.200000,3,3,4,4,5,8,520,540,1600,10000,10000,93666,5484,3,21.151524208357618,0.17550000029586954,10035.109699999794,618.95228791664
1762838278,600,,Aggregated,249.300000,15.000000,3,3,4,4,5,8,520,540,1600,10000,10000,93938,5499,3,21.12010732504438,0.17550000029586954,10035.109699999794,618.8692009623369
1762838279,600,,Aggregated,249.600000,14.900000,3,3,4,4,5,8,520,540,1600,10000,10000,94199,5519,3,21.11408989267415,0.17550000029586954,10035.109699999794,619.0505844011083
1762838280,600,,Aggregated,251.200000,15.500000,3,3,4,4,5,8,520,540,1600,10000,10000,94456,5542,3,21.1204548223513,0.17550000029586954,10035.109699999794,619.0660095705937
1762838281,600,,Aggregated,252.400000,16.400000,3,3,4,4,5,8,520,540,1600,10000,10000,94704,5551,3,21.093740084896268,0.17550000029586954,10035.109699999794,619.4451554316607
1762838282,600,,Aggregated,255.000000,17.200000,3,3,4,4,5,8,520,540,1600,10000,10000,94941,5559,3,21.074721056235077,0.17550000029586954,10035.109699999794,619.7285050715708
1762838283,600,,Aggregated,252.600000,16.800000,3,3,4,4,5,8,520,540,1600,10000,10000,95206,5575,3,21.072868763523427,0.17550000029586954,10035.109699999794,619.800821376804
1762838284,600,,Aggregated,251.600000,15.900000,3,3,4,4,5,8,520,540,1600,10000,10000,95456,5589,3,21.063026107316638,0.17550000029586954,10035.109699999794,619.5986527824338
1762838285,600,,Aggregated,252.400000,15.300000,3,3,4,4,5,8,520,540,1600,10000,10000,95702,5605,3,21.04333947775403,0.17550000029586954,10035.109699999794,619.7331194750371
1762838286,600,,Aggregated,251.900000,15.400000,3,3,4,4,5,8,520,540,1600,10000,10000,95964,5622,3,21.01571905610458,0.17550000029586954,10035.109699999794,619.7647659538994
1762838287,600,,Aggregated,254.600000,15.500000,3,3,4,4,5,8,520,540,1600,10000,10000,96218,5634,3,20.99042676630172,0.17550000029586954,10035.109699999794,619.9453116880418
1762838288,600,,Aggregated,252.400000,15.000000,3,3,4,4,5,8,520,540,1600,10000,10000,96482,5650,3,20.9783822412472,0.17550000029586954,10035.109699999794,619.8515163450177
1762838289,600,,Aggregated,253.400000,15.000000,3,3,4,4,5,8,520,540,1600,10000,10000,96724,5666,3,20.97163785203273,0.17550000029586954,10035.109699999794,620.0231173235185
1762838290,600,,Aggregated,252.800000,15.100000,3,3,4,4,5,8,520,540,1600,10000,10000,96975,5679,3,20.955910386182186,0.17550000029586954,10035.109699999794,619.6578912090745
1762838291,600,,Aggregated,252.700000,14.800000,3,3,4,4,5,8,520,540,1500,10000,10000,97229,5691,3,20.91948148700505,0.17550000029586954,10035.109699999794,619.7748614096618
1762838292,600,,Aggregated,250.900000,14.500000,3,3,4,4,5,8,520,540,1500,10000,10000,97473,5706,3,20.901050557590434,0.17550000029586954,10035.109699999794,619.8037610415192
1762838293,600,,Aggregated,250.400000,13.600000,3,3,4,4,5,8,520,540,1500,10000,10000,97722,5725,3,20.88621146313024,0.17550000029586954,10035.109699999794,619.5625857022984
1762838294,600,,Aggregated,250.800000,14.500000,3,3,4,4,5,8,520,540,1500,10000,10000,97974,5738,3,20.866388645967415,0.17550000029586954,10035.109699999794,619.6656357809214
1762838295,600,,Aggregated,250.300000,15.200000,3,3,4,4,5,8,520,540,1500,10000,10000,98220,5748,3,20.841821985339152,0.17550000029586954,10035.109699999794,619.8905620036652
1762838296,600,,Aggregated,252.400000,14.600000,3,3,4,4,5,8,520,540,1500,10000,10000,98487,5759,3,20.813690632266297,0.17550000029586954,10035.109699999794,619.6470194035761
1762838297,600,,Aggregated,249.900000,14.500000,3,3,4,4,5,8,520,540,1500,10000,10000,98720,5773,3,20.797947370340395,0.17550000029586954,10035.109699999794,619.7166734197731
1762838298,600,,Aggregated,250.300000,14.000000,3,3,4,4,5,8,520,540,1500,10000,10000,98983,5794,3,20.79817634543309,0.17550000029586954,10035.109699999794,619.7438145944253
1762838299,600,,Aggregated,248.700000,14.000000,3,3,4,4,5,8,520,540,1400,10000,10000,99212,5802,3,20.772224515179673,0.17550000029586954,10035.109699999794,619.7941982824658
1762838300,600,,Aggregated,249.000000,14.000000,3,3,4,4,5,8,520,540,1400,10000,10000,99471,5819,3,20.767120015884036,0.17550000029586954,10035.109699999794,619.8027666355018
1762838301,600,,Aggregated,249.700000,13.900000,3,3,4,4,5,8,520,540,1500,10000,10000,99725,5835,3,20.842637058912,0.17550000029586954,10035.109699999794,620.0686387565806
1762838302,600,,Aggregated,248.900000,13.600000,3,3,4,4,5,8,520,540,1600,10000,10000,99988,5854,3,21.027302986358322,0.17550000029586954,10035.109699999794,620.0047005640677
1762838303,600,,Aggregated,247.700000,14.100000,3,3,4,4,5,8,520,540,1600,10000,10000,100254,5869,3,20.99912690964943,0.17550000029586954,10035.109699999794,620.2382947313823
1762838304,600,,Aggregated,250.100000,14.100000,3,3,4,4,5,8,520,540,1600,10000,10000,100506,5881,3,20.953830221081233,0.17550000029586954,10035.109699999794,620.5012835054623
1762838305,600,,Aggregated,251.700000,14.400000,3,3,4,4,5,8,520,540,1600,10000,10000,100769,5894,3,20.948223359366377,0.17550000029586954,10035.109699999794,620.5937143367504
1762838306,600,,Aggregated,250.500000,14.300000,3,3,4,4,5,8,520,540,1500,10000,10000,101016,5902,3,20.936835590401394,0.17550000029586954,10035.109699999794,620.7189950106914
1762838307,600,,Aggregated,251.500000,14.500000,3,3,4,4,5,8,520,540,1600,10000,10000,101279,5921,3,20.94127071949753,0.17550000029586954,10035.109699999794,620.9811905725768
1762838308,600,,Aggregated,253.100000,14.500000,3,3,4,4,5,8,520,540,1600,10000,10000,101523,5929,3,20.91684407868159,0.17550000029586954,10035.109699999794,621.1671345409414
1762838309,600,,Aggregated,253.900000,14.700000,3,3,4,4,5,8,520,540,1600,10000,10000,101795,5949,3,20.904202212289302,0.17550000029586954,10035.109699999794,621.0896704160323
1762838310,600,,Aggregated,253.700000,14.000000,3,3,4,4,5,8,520,540,1500,10000,10000,102045,5967,3,20.878724264785024,0.17550000029586954,10035.109699999794,620.9184281444461
1762838311,600,,Aggregated,251.900000,13.400000,3,3,4,4,5,8,520,540,1500,10000,10000,102304,5976,3,20.84789863152948,0.17550000029586954,10035.109699999794,620.9472161401313
1762838312,600,,Aggregated,254.600000,14.700000,3,3,4,4,5,8,520,540,1500,10000,10000,102564,5987,3,20.816352780702694,0.17550000029586954,10035.109699999794,620.9643637143637
1762838313,600,,Aggregated,256.400000,14.500000,3,3,4,4,5,8,520,540,1500,10000,10000,102792,6003,3,20.806031491750208,0.17550000029586954,10035.109699999794,621.2130905128804
1762838314,600,,Aggregated,255.600000,14.000000,3,3,4,4,5,8,520,540,1500,10000,10000,103035,6015,3,20.783586747221673,0.17550000029586954,10035.109699999794,621.2811957101956
1762838315,600,,Aggregated,254.600000,13.200000,3,3,4,4,5,8,520,540,1500,10000,10000,103295,6030,3,20.780135941720125,0.17550000029586954,10035.109699999794,621.290991819546
1762838316,600,,Aggregated,252.800000,13.400000,3,3,4,4,5,8,520,540,1600,10000,10000,103552,6040,3,20.783019005909875,0.17550000029586954,10035.109699999794,621.5367448238566
1762838317,600,,Aggregated,252.700000,13.200000,3,3,4,4,5,8,520,540,1600,10000,10000,103832,6053,3,20.74903703482532,0.17550000029586954,10035.109699999794,621.4180792048694
1762838318,600,,Aggregated,251.500000,13.700000,3,3,4,4,5,8,520,540,1600,10000,10000,104082,6071,3,20.72018796045403,0.17550000029586954,10035.109699999794,621.3846198189889
1762838319,600,,Aggregated,251.200000,13.200000,3,3,4,4,5,8,520,540,1600,10000,10000,104331,6082,3,20.702657862955157,0.17550000029586954,10035.109699999794,621.3663724108845
1762838320,600,,Aggregated,253.400000,13.500000,3,3,4,4,5,8,520,540,1600,10000,10000,104599,6094,3,20.67702387594499,0.17550000029586954,10035.109699999794,621.1912924597749
1762838321,600,,Aggregated,256.700000,14.500000,3,3,4,4,5,8,520,540,1600,10000,10000,104835,6100,3,20.64860174273826,0.17550000029586954,10035.109699999794,621.1869127676825
1762838322,600,,Aggregated,254.000000,13.100000,3,3,4,4,5,8,520,540,1500,10000,10000,105101,6113,3,20.632992635654922,0.17550000029586954,10035.109699999794,621.1351461927098
1762838323,600,,Aggregated,253.900000,12.700000,3,3,4,4,5,8,520,540,1500,10000,10000,105347,6130,3,20.60689128594042,0.17550000029586954,10035.109699999794,621.1121626624393
1762838324,600,,Aggregated,252.200000,12.400000,3,3,4,4,5,8,520,540,1500,10000,10000,105615,6143,3,20.593697475737034,0.17550000029586954,10035.109699999794,621.1026558727453
1762838325,600,,Aggregated,253.700000,12.500000,3,3,4,4,5,8,520,540,1500,10000,10000,105886,6160,3,20.587410816349358,0.17550000029586954,10035.109699999794,621.2363390816539
1762838326,600,,Aggregated,254.300000,12.900000,3,3,4,4,5,8,520,540,1600,10000,10000,106124,6175,3,20.602360225773392,0.17550000029586954,10035.109699999794,621.2399457238702
